,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
8815,4.0,2.0,0.43137254901960786,0.028785982478097626,0.12820512820512822,1.0,4.0,8.0,1.7254901960784315,0.1151439299123905,0.5128205128205129,4.0,16.0,0.8627450980392157,0.05757196495619525,0.25641025641025644,2.0,8.0,0.01241748263761074,0.055304172951231786,0.43137254901960786,1.7254901960784315,0.0036905105741150807,0.028785982478097626,0.1151439299123905,0.12820512820512822,0.5128205128205129,4.0
6434,4.0,2.0,0.47058823529411764,0.01877346683354193,0.07692307692307693,0.0,4.0,8.0,1.8823529411764706,0.07509386733416772,0.3076923076923077,0.0,16.0,0.9411764705882353,0.03754693366708386,0.15384615384615385,0.0,8.0,0.008834572627549143,0.03619909502262444,0.0,1.8823529411764706,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
5286,4.0,1.0,0.3921568627450981,0.01376720901126408,0.05128205128205129,0.0,4.0,4.0,1.5686274509803924,0.05506883604505632,0.20512820512820515,0.0,16.0,0.3921568627450981,0.01376720901126408,0.05128205128205129,0.0,4.0,0.005398905494613366,0.02011060834590247,0.0,1.5686274509803924,0.0007060107185263632,0.0,0.05506883604505632,0.0,0.20512820512820515,0.0
2936,3.0,1.0,0.4509803921568628,0.23904881101376724,0.3846153846153846,1.0,4.0,3.0,1.3529411764705883,0.7171464330413018,1.1538461538461537,3.0,12.0,0.4509803921568628,0.23904881101376724,0.3846153846153846,1.0,4.0,0.10780632653562053,0.17345399698340877,0.4509803921568628,1.8039215686274512,0.09194185038991047,0.23904881101376724,0.956195244055069,0.3846153846153846,1.5384615384615383,4.0
7562,4.0,1.0,0.23529411764705888,0.01376720901126408,0.07692307692307693,0.0,3.0,4.0,0.9411764705882355,0.05506883604505632,0.3076923076923077,0.0,12.0,0.23529411764705888,0.01376720901126408,0.07692307692307693,0.0,3.0,0.00323934329676802,0.018099547511312222,0.0,0.7058823529411766,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
5916,4.0,2.0,0.3529411764705882,0.002503128911138924,0.0,0.0,3.0,8.0,1.4117647058823528,0.010012515644555697,0.0,0.0,12.0,0.7058823529411764,0.005006257822277848,0.0,0.0,6.0,0.0008834572627549143,0.0,0.0,1.0588235294117645,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
1746,3.0,1.0,0.7450980392156862,0.0362953692115144,0.02564102564102564,1.0,5.0,3.0,2.2352941176470584,0.10888610763454319,0.07692307692307693,3.0,15.0,0.7450980392156862,0.0362953692115144,0.02564102564102564,1.0,5.0,0.027043608432108762,0.01910507792860734,0.7450980392156862,3.725490196078431,0.0009306504926029333,0.0362953692115144,0.18147684605757197,0.02564102564102564,0.1282051282051282,5.0
3883,3.0,1.0,0.3529411764705882,0.08886107634543179,0.1794871794871795,1.0,3.0,3.0,1.0588235294117645,0.2665832290362954,0.5384615384615384,3.0,9.0,0.3529411764705882,0.08886107634543179,0.1794871794871795,1.0,3.0,0.03136273282779945,0.06334841628959276,0.3529411764705882,1.0588235294117645,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
1519,3.0,1.0,0.8431372549019608,0.23904881101376724,0.3846153846153846,1.0,6.0,3.0,2.5294117647058822,0.7171464330413018,1.1538461538461537,3.0,18.0,0.8431372549019608,0.23904881101376724,0.3846153846153846,1.0,6.0,0.2015509583057253,0.3242835595776772,0.8431372549019608,5.0588235294117645,0.09194185038991047,0.23904881101376724,1.4342928660826035,0.3846153846153846,2.3076923076923075,6.0
5938,6.0,1.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,1.0,3.0,6.0,2.0,0.08260325406758448,0.46153846153846156,6.0,18.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,1.0,3.0,0.004589069670421361,0.025641025641025644,0.33333333333333337,1.0,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
4399,4.0,1.0,0.47058823529411764,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.8823529411764706,0.07509386733416772,0.3076923076923077,0.0,16.0,0.47058823529411764,0.01877346683354193,0.07692307692307693,0.0,4.0,0.008834572627549143,0.03619909502262444,0.0,1.8823529411764706,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
5474,4.0,2.0,0.2549019607843137,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,1.0196078431372548,0.05506883604505632,0.3076923076923077,0.0,12.0,0.5098039215686274,0.02753441802252816,0.15384615384615385,0.0,6.0,0.003509288571498687,0.0196078431372549,0.0,0.7647058823529411,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
2503,2.0,1.0,0.21568627450980393,0.021276595744680854,0.02564102564102564,0.0,3.0,2.0,0.43137254901960786,0.04255319148936171,0.05128205128205128,0.0,6.0,0.21568627450980393,0.021276595744680854,0.02564102564102564,0.0,3.0,0.004589069670421361,0.005530417295123178,0.0,0.6470588235294118,0.0005455537370430988,0.0,0.06382978723404256,0.0,0.07692307692307693,0.0
5886,4.0,1.0,0.37254901960784315,0.008760951188986232,0.02564102564102564,1.0,4.0,4.0,1.4901960784313726,0.03504380475594493,0.10256410256410256,4.0,16.0,0.37254901960784315,0.008760951188986232,0.02564102564102564,1.0,4.0,0.003263883776288989,0.009552538964303671,0.37254901960784315,1.4901960784313726,0.00022463977407657004,0.008760951188986232,0.03504380475594493,0.02564102564102564,0.10256410256410256,4.0
5664,4.0,1.0,0.9803921568627451,0.00625782227784731,0.12820512820512822,1.0,7.0,4.0,3.9215686274509802,0.02503128911138924,0.5128205128205129,4.0,28.0,0.9803921568627451,0.00625782227784731,0.12820512820512822,1.0,7.0,0.00613511988024246,0.1256913021618904,0.9803921568627451,6.862745098039215,0.0008022849074163219,0.00625782227784731,0.04380475594493117,0.12820512820512822,0.8974358974358976,7.0
3954,5.0,1.0,0.2549019607843137,0.021276595744680854,0.12820512820512822,1.0,3.0,5.0,1.2745098039215685,0.10638297872340427,0.6410256410256411,5.0,15.0,0.2549019607843137,0.021276595744680854,0.12820512820512822,1.0,3.0,0.005423445974134335,0.032679738562091505,0.2549019607843137,0.7647058823529411,0.0027277686852154944,0.021276595744680854,0.06382978723404256,0.12820512820512822,0.3846153846153847,3.0
5167,5.0,2.0,0.1568627450980392,0.008760951188986232,0.1794871794871795,1.0,2.0,10.0,0.7843137254901961,0.04380475594493116,0.8974358974358975,5.0,10.0,0.3137254901960784,0.017521902377972465,0.358974358974359,2.0,4.0,0.001374266853174311,0.02815485168426345,0.1568627450980392,0.3137254901960784,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
7735,3.0,1.0,0.3921568627450981,0.3591989987484356,0.5897435897435898,1.0,4.0,3.0,1.1764705882352944,1.0775969962453067,1.7692307692307692,3.0,12.0,0.3921568627450981,0.3591989987484356,0.5897435897435898,1.0,4.0,0.1408623524503669,0.23127199597787837,0.3921568627450981,1.5686274509803924,0.2118353069542056,0.3591989987484356,1.4367959949937423,0.5897435897435898,2.358974358974359,4.0
541,4.0,2.0,0.0980392156862745,0.008760951188986232,0.1794871794871795,1.0,2.0,8.0,0.392156862745098,0.03504380475594493,0.717948717948718,4.0,8.0,0.196078431372549,0.017521902377972465,0.358974358974359,2.0,4.0,0.0008589167832339442,0.017596782302664652,0.0980392156862745,0.196078431372549,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
1359,2.0,1.0,0.3137254901960784,0.17897371714643306,0.3846153846153846,1.0,3.0,2.0,0.6274509803921569,0.35794743429286613,0.7692307692307692,2.0,6.0,0.3137254901960784,0.17897371714643306,0.3846153846153846,1.0,3.0,0.056148617143979,0.12066365007541477,0.3137254901960784,0.9411764705882353,0.0688360450563204,0.17897371714643306,0.5369211514392992,0.3846153846153846,1.1538461538461537,3.0
1985,5.0,1.0,0.5098039215686274,0.03879849812265332,0.1794871794871795,0.0,4.0,5.0,2.549019607843137,0.1939924906132666,0.8974358974358975,0.0,20.0,0.5098039215686274,0.03879849812265332,0.1794871794871795,0.0,4.0,0.019779626493901692,0.0915032679738562,0.0,2.0392156862745097,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
8213,3.0,1.0,0.2549019607843137,0.021276595744680854,0.02564102564102564,1.0,3.0,3.0,0.7647058823529411,0.06382978723404256,0.07692307692307693,3.0,9.0,0.2549019607843137,0.021276595744680854,0.02564102564102564,1.0,3.0,0.005423445974134335,0.0065359477124183,0.2549019607843137,0.7647058823529411,0.0005455537370430988,0.021276595744680854,0.06382978723404256,0.02564102564102564,0.07692307692307693,3.0
9495,4.0,1.0,0.23529411764705888,0.07384230287859825,0.4871794871794871,0.0,3.0,4.0,0.9411764705882355,0.295369211514393,1.9487179487179485,0.0,12.0,0.23529411764705888,0.07384230287859825,0.4871794871794871,0.0,3.0,0.01737465950084665,0.11463046757164405,0.0,0.7058823529411766,0.03597445524854786,0.0,0.22152690863579474,0.0,1.4615384615384612,0.0
9036,5.0,1.0,0.2941176470588235,0.021276595744680854,0.12820512820512822,1.0,3.0,5.0,1.4705882352941173,0.10638297872340427,0.6410256410256411,5.0,15.0,0.2941176470588235,0.021276595744680854,0.12820512820512822,1.0,3.0,0.006257822277847309,0.03770739064856712,0.2941176470588235,0.8823529411764705,0.0027277686852154944,0.021276595744680854,0.06382978723404256,0.12820512820512822,0.3846153846153847,3.0
6880,3.0,1.0,0.03921568627450983,0.002503128911138924,0.0,0.0,2.0,3.0,0.1176470588235295,0.0075093867334167725,0.0,0.0,6.0,0.03921568627450983,0.002503128911138924,0.0,0.0,2.0,9.816191808387945e-05,0.0,0.0,0.07843137254901966,0.0,0.0,0.005006257822277848,0.0,0.0,0.0
9641,4.0,2.0,0.2549019607843137,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.0196078431372548,0.1151439299123905,0.717948717948718,4.0,12.0,0.5098039215686274,0.05757196495619525,0.358974358974359,2.0,6.0,0.007337603376769982,0.0457516339869281,0.2549019607843137,0.7647058823529411,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
5747,3.0,1.0,0.2549019607843137,0.04380475594493117,0.07692307692307693,1.0,3.0,3.0,0.7647058823529411,0.1314142678347935,0.23076923076923078,3.0,9.0,0.2549019607843137,0.04380475594493117,0.07692307692307693,1.0,3.0,0.011165918182041278,0.0196078431372549,0.2549019607843137,0.7647058823529411,0.0033695966111485518,0.04380475594493117,0.1314142678347935,0.07692307692307693,0.23076923076923078,3.0
253,3.0,1.0,0.3137254901960784,0.08886107634543179,0.1794871794871795,1.0,3.0,3.0,0.9411764705882353,0.2665832290362954,0.5384615384615384,3.0,9.0,0.3137254901960784,0.08886107634543179,0.1794871794871795,1.0,3.0,0.02787798473582174,0.0563097033685269,0.3137254901960784,0.9411764705882353,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
660,4.0,1.0,0.3921568627450981,0.03879849812265332,0.1794871794871795,1.0,4.0,4.0,1.5686274509803924,0.15519399249061328,0.717948717948718,4.0,16.0,0.3921568627450981,0.03879849812265332,0.1794871794871795,1.0,4.0,0.015215097303001303,0.07038712921065864,0.3921568627450981,1.5686274509803924,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
6828,5.0,2.0,0.2549019607843137,0.07384230287859825,0.4871794871794871,0.0,3.0,10.0,1.2745098039215685,0.36921151439299127,2.4358974358974357,0.0,15.0,0.5098039215686274,0.1476846057571965,0.9743589743589742,0.0,6.0,0.018822547792583865,0.12418300653594769,0.0,0.7647058823529411,0.03597445524854786,0.0,0.22152690863579474,0.0,1.4615384615384612,0.0
2241,4.0,2.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,0.0,4.0,8.0,1.6470588235294117,0.15519399249061328,0.717948717948718,0.0,16.0,0.8235294117647058,0.07759699624530664,0.358974358974359,0.0,8.0,0.015975852168151367,0.07390648567119155,0.0,1.6470588235294117,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
8691,4.0,2.0,0.3529411764705882,0.00625782227784731,0.02564102564102564,1.0,3.0,8.0,1.4117647058823528,0.02503128911138924,0.10256410256410256,4.0,12.0,0.7058823529411764,0.01251564455569462,0.05128205128205128,2.0,6.0,0.002208643156887286,0.009049773755656108,0.3529411764705882,1.0588235294117645,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
7201,4.0,1.0,0.17647058823529416,0.08886107634543179,0.5897435897435898,1.0,3.0,4.0,0.7058823529411766,0.35544430538172717,2.358974358974359,4.0,12.0,0.17647058823529416,0.08886107634543179,0.5897435897435898,1.0,3.0,0.015681366413899733,0.10407239819004527,0.17647058823529416,0.5294117647058825,0.052405250152434135,0.08886107634543179,0.2665832290362954,0.5897435897435898,1.7692307692307692,3.0
7976,6.0,1.0,0.27450980392156865,0.00625782227784731,0.02564102564102564,0.0,3.0,6.0,1.647058823529412,0.03754693366708386,0.15384615384615385,0.0,18.0,0.27450980392156865,0.00625782227784731,0.02564102564102564,0.0,3.0,0.001717833566467889,0.007038712921065862,0.0,0.823529411764706,0.00016045698148326436,0.0,0.01877346683354193,0.0,0.07692307692307693,0.0
8594,5.0,2.0,0.3137254901960784,0.01376720901126408,0.07692307692307693,0.0,3.0,10.0,1.5686274509803921,0.0688360450563204,0.38461538461538464,0.0,15.0,0.6274509803921569,0.02753441802252816,0.15384615384615385,0.0,6.0,0.004319124395690692,0.024132730015082957,0.0,0.9411764705882353,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
974,5.0,2.0,0.2549019607843137,0.028785982478097626,0.1794871794871795,0.0,3.0,10.0,1.2745098039215685,0.14392991239048814,0.8974358974358975,0.0,15.0,0.5098039215686274,0.05757196495619525,0.358974358974359,0.0,6.0,0.007337603376769982,0.0457516339869281,0.0,0.7647058823529411,0.0051667148037611126,0.0,0.08635794743429287,0.0,0.5384615384615384,0.0
8941,5.0,2.0,0.2549019607843137,0.01376720901126408,0.07692307692307693,1.0,3.0,10.0,1.2745098039215685,0.0688360450563204,0.38461538461538464,5.0,15.0,0.5098039215686274,0.02753441802252816,0.15384615384615385,2.0,6.0,0.003509288571498687,0.0196078431372549,0.2549019607843137,0.7647058823529411,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
6963,4.0,1.0,0.3529411764705882,0.028785982478097626,0.1794871794871795,0.0,3.0,4.0,1.4117647058823528,0.1151439299123905,0.717948717948718,0.0,12.0,0.3529411764705882,0.028785982478097626,0.1794871794871795,0.0,3.0,0.010159758521681514,0.06334841628959276,0.0,1.0588235294117645,0.0051667148037611126,0.0,0.08635794743429287,0.0,0.5384615384615384,0.0
4306,2.0,2.0,0.37254901960784315,0.01376720901126408,0.0,0.0,4.0,4.0,0.7450980392156863,0.02753441802252816,0.0,0.0,8.0,0.7450980392156863,0.02753441802252816,0.0,0.0,8.0,0.005128960219882697,0.0,0.0,1.4901960784313726,0.0,0.0,0.05506883604505632,0.0,0.0,0.0
8205,2.0,1.0,0.3529411764705882,0.22403003754693368,0.4871794871794871,0.0,3.0,2.0,0.7058823529411764,0.44806007509386736,0.9743589743589742,0.0,6.0,0.3529411764705882,0.22403003754693368,0.4871794871794871,0.0,3.0,0.07906942501656482,0.17194570135746604,0.0,1.0588235294117645,0.10914283880491639,0.0,0.672090112640801,0.0,1.4615384615384612,0.0
9073,5.0,2.0,0.7647058823529412,0.11889862327909888,0.5897435897435898,1.0,6.0,10.0,3.823529411764706,0.5944931163954944,2.948717948717949,5.0,30.0,1.5294117647058825,0.23779724655819776,1.1794871794871795,2.0,12.0,0.09092247662519326,0.4509803921568628,0.7647058823529412,4.588235294117648,0.07011970090818652,0.11889862327909888,0.7133917396745932,0.5897435897435898,3.5384615384615383,6.0
5922,3.0,3.0,0.4509803921568628,0.05882352941176471,0.07692307692307693,0.0,4.0,9.0,1.3529411764705883,0.17647058823529413,0.23076923076923078,0.0,12.0,1.3529411764705883,0.17647058823529413,0.23076923076923078,0.0,12.0,0.026528258362168402,0.03469079939668176,0.0,1.8039215686274512,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
7411,4.0,1.0,0.03921568627450983,0.003754693366708386,0.07692307692307693,0.0,2.0,4.0,0.15686274509803932,0.015018773466833543,0.3076923076923077,0.0,8.0,0.03921568627450983,0.003754693366708386,0.07692307692307693,0.0,2.0,0.00014724287712581914,0.003016591251885372,0.0,0.07843137254901966,0.00028882256666987584,0.0,0.007509386733416772,0.0,0.15384615384615385,0.0
9268,3.0,2.0,0.1568627450980392,0.028785982478097626,0.1794871794871795,1.0,2.0,6.0,0.47058823529411764,0.08635794743429287,0.5384615384615384,3.0,6.0,0.3137254901960784,0.05757196495619525,0.358974358974359,2.0,4.0,0.004515448231858451,0.02815485168426345,0.1568627450980392,0.3137254901960784,0.0051667148037611126,0.028785982478097626,0.05757196495619525,0.1794871794871795,0.358974358974359,2.0
5018,3.0,1.0,0.5882352941176471,0.07384230287859825,0.07692307692307693,0.0,5.0,3.0,1.7647058823529411,0.22152690863579474,0.23076923076923078,0.0,15.0,0.5882352941176471,0.07384230287859825,0.07692307692307693,0.0,5.0,0.04343664875211662,0.04524886877828055,0.0,2.9411764705882355,0.005680177144507558,0.0,0.36921151439299127,0.0,0.38461538461538464,0.0
5771,4.0,1.0,0.4509803921568628,0.008760951188986232,0.02564102564102564,1.0,4.0,4.0,1.8039215686274512,0.03504380475594493,0.10256410256410256,4.0,16.0,0.4509803921568628,0.008760951188986232,0.02564102564102564,1.0,4.0,0.003951017202876145,0.011563599798893917,0.4509803921568628,1.8039215686274512,0.00022463977407657004,0.008760951188986232,0.03504380475594493,0.02564102564102564,0.10256410256410256,4.0
8939,5.0,2.0,0.2549019607843137,0.01376720901126408,0.07692307692307693,0.0,3.0,10.0,1.2745098039215685,0.0688360450563204,0.38461538461538464,0.0,15.0,0.5098039215686274,0.02753441802252816,0.15384615384615385,0.0,6.0,0.003509288571498687,0.0196078431372549,0.0,0.7647058823529411,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
6924,4.0,1.0,0.43137254901960786,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.7254901960784315,0.07509386733416772,0.3076923076923077,0.0,16.0,0.43137254901960786,0.01877346683354193,0.07692307692307693,0.0,4.0,0.008098358241920048,0.033182503770739065,0.0,1.7254901960784315,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
5398,6.0,1.0,0.4509803921568628,0.07884856070087609,0.3846153846153846,1.0,4.0,6.0,2.7058823529411766,0.47309136420525655,2.3076923076923075,6.0,24.0,0.4509803921568628,0.07884856070087609,0.3846153846153846,1.0,4.0,0.0355591548258853,0.17345399698340877,0.4509803921568628,1.8039215686274512,0.030326369500336955,0.07884856070087609,0.31539424280350437,0.3846153846153846,1.5384615384615383,4.0
4127,5.0,1.0,0.6078431372549019,0.04881101376720901,0.1794871794871795,1.0,5.0,5.0,3.0392156862745097,0.24405506883604505,0.8974358974358975,5.0,25.0,0.6078431372549019,0.04881101376720901,0.1794871794871795,1.0,5.0,0.029669439740852534,0.10910005027652085,0.6078431372549019,3.0392156862745097,0.008760951188986232,0.04881101376720901,0.24405506883604505,0.1794871794871795,0.8974358974358975,5.0
3297,3.0,1.0,0.3921568627450981,0.17897371714643306,0.28205128205128205,0.0,4.0,3.0,1.1764705882352944,0.5369211514392992,0.8461538461538461,0.0,12.0,0.3921568627450981,0.17897371714643306,0.28205128205128205,0.0,4.0,0.07018577142997376,0.11060834590246356,0.0,1.5686274509803924,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
1516,4.0,1.0,0.3137254901960784,0.002503128911138924,0.0,0.0,3.0,4.0,1.2549019607843137,0.010012515644555697,0.0,0.0,12.0,0.3137254901960784,0.002503128911138924,0.0,0.0,3.0,0.000785295344671035,0.0,0.0,0.9411764705882353,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
6101,6.0,1.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,1.0,3.0,6.0,1.2941176470588236,0.17271589486858574,1.0769230769230769,6.0,18.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,1.0,3.0,0.00620874131880537,0.038712921065862244,0.21568627450980393,0.6470588235294118,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
1035,4.0,1.0,0.17647058823529416,0.01376720901126408,0.07692307692307693,0.0,3.0,4.0,0.7058823529411766,0.05506883604505632,0.3076923076923077,0.0,12.0,0.17647058823529416,0.01376720901126408,0.07692307692307693,0.0,3.0,0.002429507472576015,0.013574660633484167,0.0,0.5294117647058825,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
9678,4.0,2.0,0.1568627450980392,0.0,0.0,0.0,2.0,8.0,0.6274509803921569,0.0,0.0,0.0,8.0,0.3137254901960784,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.0,0.0,0.0
33,3.0,2.0,0.4117647058823529,0.11889862327909888,0.1794871794871795,1.0,4.0,6.0,1.2352941176470589,0.3566958698372966,0.5384615384615384,3.0,12.0,0.8235294117647058,0.23779724655819776,0.358974358974359,2.0,8.0,0.04895825664433483,0.07390648567119155,0.4117647058823529,1.6470588235294117,0.021340778537274157,0.11889862327909888,0.4755944931163955,0.1794871794871795,0.717948717948718,4.0
6268,4.0,1.0,0.47058823529411764,0.03879849812265332,0.1794871794871795,1.0,4.0,4.0,1.8823529411764706,0.15519399249061328,0.717948717948718,4.0,16.0,0.47058823529411764,0.03879849812265332,0.1794871794871795,1.0,4.0,0.018258116763601562,0.08446455505279035,0.47058823529411764,1.8823529411764706,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
2933,3.0,1.0,0.4901960784313726,0.05882352941176471,0.07692307692307693,0.0,4.0,3.0,1.4705882352941178,0.17647058823529413,0.23076923076923078,0.0,12.0,0.4901960784313726,0.05882352941176471,0.07692307692307693,0.0,4.0,0.028835063437139565,0.037707390648567124,0.0,1.9607843137254903,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
8570,5.0,1.0,0.13725490196078438,0.003754693366708386,0.07692307692307693,1.0,2.0,5.0,0.6862745098039219,0.01877346683354193,0.38461538461538464,5.0,10.0,0.13725490196078438,0.003754693366708386,0.07692307692307693,1.0,2.0,0.0005153500699403669,0.0105580693815988,0.13725490196078438,0.27450980392156876,0.00028882256666987584,0.003754693366708386,0.007509386733416772,0.07692307692307693,0.15384615384615385,2.0
683,5.0,2.0,0.37254901960784315,0.01376720901126408,0.05128205128205129,0.0,4.0,10.0,1.8627450980392157,0.0688360450563204,0.25641025641025644,0.0,20.0,0.7450980392156863,0.02753441802252816,0.10256410256410257,0.0,8.0,0.005128960219882697,0.019105077928607342,0.0,1.4901960784313726,0.0007060107185263632,0.0,0.05506883604505632,0.0,0.20512820512820515,0.0
7214,5.0,2.0,0.2941176470588235,0.11889862327909888,0.7948717948717948,1.0,3.0,10.0,1.4705882352941173,0.5944931163954944,3.974358974358974,5.0,15.0,0.588235294117647,0.23779724655819776,1.5897435897435896,2.0,6.0,0.03497018331738202,0.23378582202111609,0.2941176470588235,0.8823529411764705,0.0945091620936427,0.11889862327909888,0.3566958698372966,0.7948717948717948,2.3846153846153846,3.0
3705,4.0,1.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,1.0980392156862746,0.1151439299123905,0.717948717948718,4.0,12.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,0.00790203440575229,0.04927099044746104,0.27450980392156865,0.823529411764706,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
244,3.0,2.0,0.2549019607843137,0.04380475594493117,0.07692307692307693,0.0,3.0,6.0,0.7647058823529411,0.1314142678347935,0.23076923076923078,0.0,9.0,0.5098039215686274,0.08760951188986234,0.15384615384615385,0.0,6.0,0.011165918182041278,0.0196078431372549,0.0,0.7647058823529411,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
9391,6.0,2.0,0.7843137254901961,0.03879849812265332,0.1794871794871795,1.0,6.0,12.0,4.705882352941177,0.2327909887359199,1.0769230769230769,6.0,36.0,1.5686274509803921,0.07759699624530664,0.358974358974359,2.0,12.0,0.030430194606002603,0.14077425842131724,0.7843137254901961,4.705882352941177,0.0069638329963736725,0.03879849812265332,0.2327909887359199,0.1794871794871795,1.0769230769230769,6.0
7057,6.0,2.0,0.9999999999999999,0.028785982478097626,0.5897435897435898,1.0,7.0,12.0,5.999999999999999,0.17271589486858574,3.5384615384615383,6.0,42.0,1.9999999999999998,0.05757196495619525,1.1794871794871795,2.0,14.0,0.028785982478097622,0.5897435897435896,0.9999999999999999,6.999999999999999,0.01697634864092937,0.028785982478097626,0.20150187734668337,0.5897435897435898,4.128205128205129,7.0
4532,3.0,2.0,0.33333333333333337,0.22403003754693368,0.4871794871794871,0.0,3.0,6.0,1.0,0.672090112640801,1.4615384615384612,0.0,9.0,0.6666666666666667,0.44806007509386736,0.9743589743589742,0.0,6.0,0.07467667918231123,0.1623931623931624,0.0,1.0,0.10914283880491639,0.0,0.672090112640801,0.0,1.4615384615384612,0.0
4579,3.0,3.0,0.6078431372549019,0.14893617021276598,0.1794871794871795,1.0,5.0,9.0,1.8235294117647056,0.44680851063829796,0.5384615384615384,3.0,15.0,1.8235294117647056,0.44680851063829796,0.5384615384615384,3.0,15.0,0.09052982895285774,0.10910005027652085,0.6078431372549019,3.0392156862745097,0.026732133115111842,0.14893617021276598,0.7446808510638299,0.1794871794871795,0.8974358974358975,5.0
1235,3.0,1.0,0.823529411764706,0.23904881101376724,0.3846153846153846,1.0,6.0,3.0,2.4705882352941178,0.7171464330413018,1.1538461538461537,3.0,18.0,0.823529411764706,0.23904881101376724,0.3846153846153846,1.0,6.0,0.1968637267172201,0.3167420814479638,0.823529411764706,4.9411764705882355,0.09194185038991047,0.23904881101376724,1.4342928660826035,0.3846153846153846,2.3076923076923075,6.0
3858,4.0,1.0,0.47058823529411764,0.008760951188986232,0.02564102564102564,1.0,4.0,4.0,1.8823529411764706,0.03504380475594493,0.10256410256410256,4.0,16.0,0.47058823529411764,0.008760951188986232,0.02564102564102564,1.0,4.0,0.004122800559522933,0.012066365007541477,0.47058823529411764,1.8823529411764706,0.00022463977407657004,0.008760951188986232,0.03504380475594493,0.02564102564102564,0.10256410256410256,4.0
1238,5.0,2.0,0.05882352941176472,0.00625782227784731,0.12820512820512822,1.0,2.0,10.0,0.2941176470588236,0.03128911138923655,0.6410256410256411,5.0,10.0,0.11764705882352944,0.01251564455569462,0.25641025641025644,2.0,4.0,0.00036810719281454775,0.0075414781297134265,0.05882352941176472,0.11764705882352944,0.0008022849074163219,0.00625782227784731,0.01251564455569462,0.12820512820512822,0.25641025641025644,2.0
6138,2.0,1.0,0.5098039215686274,0.17897371714643306,0.28205128205128205,0.0,4.0,2.0,1.0196078431372548,0.35794743429286613,0.5641025641025641,0.0,8.0,0.5098039215686274,0.17897371714643306,0.28205128205128205,0.0,4.0,0.09124150285896587,0.1437908496732026,0.0,2.0392156862745097,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
